# SFHo EOS Table: 2fam_phi, nucleons_hyperons_deltas
# Equilibrium: trapped_neutrinos
# Components: photons, thermal_neutrinos, pseudoscalar_mesons
#            n_B            Y_L              T          sigma          omega            rho            phi           mu_B           mu_C           mu_S           mu_e          mu_nu        P_total        e_total        s_total            Y_C            Y_S      converged
  1.149872e+00   2.500000e-01   3.400000e+01   1.088925e+02   1.222137e+02  -7.923813e-02  -1.102711e+01   1.468879e+03  -1.820313e+01   0.000000e+00   3.470180e+02   0.000000e+00   4.094466e+02   1.449050e+03   2.202197e+00   1.748787e-01   3.064483e-01              1
  1.275877e+00   2.500000e-01   3.400000e+01   1.129014e+02   1.329699e+02  -4.285084e-02  -1.524247e+01   1.548029e+03  -1.501670e+01   0.000000e+00   3.588076e+02   0.000000e+00   5.100700e+02   1.656840e+03   2.383836e+00   1.732488e-01   3.828929e-01              1
  1.401882e+00   2.500000e-01   3.400000e+01   1.160787e+02   1.433749e+02  -2.232376e-02  -1.991127e+01   1.628744e+03  -1.170776e+01   0.000000e+00   3.697033e+02   0.000000e+00   6.230727e+02   1.876207e+03   2.562661e+00   1.716664e-01   4.579054e-01              1
  1.418347e-01   2.500000e-01   4.200000e+01   2.596918e+01   1.562054e+01  -3.681974e+00  -9.734045e-02   9.149717e+02  -8.794564e+01   0.000000e+00   1.632869e+02   0.000000e+00   7.710626e+00   1.471228e+02   5.434693e-01   2.230478e-01   2.188230e-02              1
  2.678394e-01   2.500000e-01   4.200000e+01   4.270596e+01   2.945221e+01  -3.656073e+00  -2.254964e-01   9.632909e+02  -8.988633e+01   0.000000e+00   2.122205e+02   0.000000e+00   2.004479e+01   2.793748e+02   8.293336e-01   2.175002e-01   2.685244e-02              1
  2.993405e-01   2.500000e-01   4.200000e+01   4.640460e+01   3.296078e+01  -3.447166e+00  -2.700515e-01   9.763779e+02  -8.760411e+01   0.000000e+00   2.211760e+02   0.000000e+00   2.455587e+01   3.134136e+02   8.950423e-01   2.154287e-01   2.877618e-02              1
  3.056408e-01   2.500000e-01   4.200000e+01   4.712557e+01   3.366376e+01  -3.401921e+00  -2.798094e-01   9.790607e+02  -8.706959e+01   0.000000e+00   2.228616e+02   0.000000e+00   2.553565e+01   3.202785e+02   9.080657e-01   2.149946e-01   2.920179e-02              1
  3.938440e-01   2.500000e-01   4.200000e+01   5.663589e+01   4.352652e+01  -2.713026e+00  -4.544316e-01   1.018899e+03  -7.760007e+01   0.000000e+00   2.434817e+02   0.000000e+00   4.213317e+01   4.185582e+02   1.088415e+00   2.084120e-01   3.681106e-02              1
  5.198487e-01   2.500000e-01   4.200000e+01   6.860862e+01   5.762772e+01  -1.737322e+00  -8.925040e-01   1.083078e+03  -6.079605e+01   0.000000e+00   2.660246e+02   0.000000e+00   7.602930e+01   5.670812e+02   1.349427e+00   1.983492e-01   5.478316e-02              1
  6.458534e-01   2.500000e-01   4.200000e+01   7.906376e+01   7.160531e+01  -9.807490e-01  -1.711478e+00   1.154074e+03  -4.509437e+01   0.000000e+00   2.839564e+02   0.000000e+00   1.223522e+02   7.268979e+02   1.626597e+00   1.894721e-01   8.458054e-02              1
  7.718581e-01   2.500000e-01   4.200000e+01   8.829927e+01   8.515732e+01  -5.183425e-01  -3.089050e+00   1.227929e+03  -3.378541e+01   0.000000e+00   2.998153e+02   0.000000e+00   1.795274e+02   8.977898e+02   1.911366e+00   1.832022e-01   1.278153e-01              1
  7.970590e-01   2.500000e-01   4.200000e+01   9.000096e+01   8.779132e+01  -4.552878e-01  -3.444561e+00   1.242835e+03  -3.207962e+01   0.000000e+00   3.028507e+02   0.000000e+00   1.921534e+02   9.331488e+02   1.967016e+00   1.822612e-01   1.380435e-01              1
  8.033593e-01   2.500000e-01   4.200000e+01   9.041821e+01   8.844527e+01  -4.407648e-01  -3.537951e+00   1.246568e+03  -3.167859e+01   0.000000e+00   3.036037e+02   0.000000e+00   1.953724e+02   9.420462e+02   1.980803e+00   1.820401e-01   1.406809e-01              1
  8.978628e-01   2.500000e-01   4.200000e+01   9.625740e+01   9.802216e+01  -2.718570e-01  -5.165882e+00   1.302958e+03  -2.668423e+01   0.000000e+00   3.146270e+02   0.000000e+00   2.467618e+02   1.078221e+03   2.180585e+00   1.792905e-01   1.839576e-01              1
  9.041630e-01   2.500000e-01   4.200000e+01   9.661747e+01   9.864457e+01  -2.633174e-01  -5.289972e+00   1.306748e+03  -2.640790e+01   0.000000e+00   3.153436e+02   0.000000e+00   2.504012e+02   1.087480e+03   2.193420e+00   1.791388e-01   1.870775e-01              1
  1.023867e+00   2.500000e-01   4.200000e+01   1.027519e+02   1.100896e+02  -1.447890e-01  -8.018380e+00   1.379574e+03  -2.200427e+01   0.000000e+00   3.285002e+02   0.000000e+00   3.248876e+02   1.267788e+03   2.427053e+00   1.767412e-01   2.508606e-01              1
  1.099470e+00   2.500000e-01   4.200000e+01   1.059747e+02   1.169741e+02  -9.985506e-02  -1.008348e+01   1.426374e+03  -1.972514e+01   0.000000e+00   3.363454e+02   0.000000e+00   3.773048e+02   1.386159e+03   2.566620e+00   1.755323e-01   2.942551e-01              1
  1.105771e+00   2.500000e-01   4.200000e+01   1.062228e+02   1.175374e+02  -9.681958e-02  -1.026641e+01   1.430300e+03  -1.954430e+01   0.000000e+00   3.369828e+02   0.000000e+00   3.818644e+02   1.396187e+03   2.578041e+00   1.754379e-01   2.979335e-01              1
  1.149872e+00   2.500000e-01   4.200000e+01   1.078785e+02   1.214396e+02  -7.799742e-02  -1.158991e+01   1.457899e+03  -1.830256e+01   0.000000e+00   3.413752e+02   0.000000e+00   4.146146e+02   1.467120e+03   2.657262e+00   1.747966e-01   3.238400e-01              1
  1.275877e+00   2.500000e-01   4.200000e+01   1.119286e+02   1.322685e+02  -4.165898e-02  -1.573769e+01   1.537784e+03  -1.485187e+01   0.000000e+00   3.532739e+02   0.000000e+00   5.163378e+02   1.677209e+03   2.878694e+00   1.730844e-01   3.983160e-01              1
  1.401882e+00   2.500000e-01   4.200000e+01   1.151880e+02   1.427765e+02  -2.120027e-02  -2.032092e+01   1.619163e+03  -1.130538e+01   0.000000e+00   3.642615e+02   0.000000e+00   6.305097e+02   1.899643e+03   3.098441e+00   1.714311e-01   4.723095e-01              1
  1.418347e-01   2.500000e-01   5.400000e+01   2.543643e+01   1.549256e+01  -3.440435e+00  -2.406951e-01   8.831485e+02  -8.304038e+01   0.000000e+00   1.434994e+02   0.000000e+00   1.009059e+01   1.544330e+02   6.949704e-01   2.196133e-01   5.438243e-02              1
  2.678394e-01   2.500000e-01   5.400000e+01   4.203993e+01   2.919965e+01  -3.531715e+00  -4.779253e-01   9.366194e+02  -8.314167e+01   0.000000e+00   1.944041e+02   0.000000e+00   2.359708e+01   2.913880e+02   1.077199e+00   2.124224e-01   5.722353e-02              1
  2.993405e-01   2.500000e-01   5.400000e+01   4.572613e+01   3.267325e+01  -3.345180e+00  -5.491899e-01   9.501928e+02  -8.064900e+01   0.000000e+00   2.037337e+02   0.000000e+00   2.828950e+01   3.264844e+02   1.164606e+00   2.103004e-01   5.884966e-02              1
  3.056408e-01   2.500000e-01   5.400000e+01   4.644515e+01   3.336919e+01  -3.303865e+00  -5.643454e-01   9.529532e+02  -8.009091e+01   0.000000e+00   2.054916e+02   0.000000e+00   2.930058e+01   3.335554e+02   1.181855e+00   2.098683e-01   5.922981e-02              1
  3.938440e-01   2.500000e-01   5.400000e+01   5.594454e+01   4.313162e+01  -2.655031e+00  -8.173907e-01   9.933895e+02  -7.096348e+01   0.000000e+00   2.271002e+02   0.000000e+00   4.616472e+01   4.345628e+02   1.417895e+00   2.036828e-01   6.661669e-02              1
  5.198487e-01   2.500000e-01   5.400000e+01   6.795190e+01   5.707832e+01  -1.709240e+00  -1.374628e+00   1.057313e+03  -5.637445e+01   0.000000e+00   2.511434e+02   0.000000e+00   7.986622e+01   5.864903e+02   1.748016e+00   1.950644e-01   8.495078e-02              1
  6.458534e-01   2.500000e-01   5.400000e+01   7.841220e+01   7.088696e+01  -9.682704e-01  -2.311851e+00   1.127860e+03  -4.342718e+01   0.000000e+00   2.705962e+02   0.000000e+00   1.257802e+02   7.489587e+02   2.079174e+00   1.878584e-01   1.151182e-01              1
  7.718581e-01   2.500000e-01   5.400000e+01   8.744242e+01   8.425620e+01  -5.125221e-01  -3.810213e+00   1.202615e+03  -3.389453e+01   0.000000e+00   2.876444e+02   0.000000e+00   1.835455e+02   9.220458e+02   2.407652e+00   1.826825e-01   1.590032e-01              1
  7.970590e-01   2.500000e-01   5.400000e+01   8.907714e+01   8.685294e+01  -4.501329e-01  -4.189929e+00   1.217871e+03  -3.237718e+01   0.000000e+00   2.908596e+02   0.000000e+00   1.964538e+02   9.578621e+02   2.472130e+00   1.818672e-01   1.693884e-01              1
  8.033593e-01   2.500000e-01   5.400000e+01   8.947685e+01   8.749768e+01  -4.357529e-01  -4.289274e+00   1.221698e+03  -3.201521e+01   0.000000e+00   2.916547e+02   0.000000e+00   1.997504e+02   9.668769e+02   2.488163e+00   1.816732e-01   1.720628e-01              1
  8.978628e-01   2.500000e-01   5.400000e+01   9.504488e+01   9.694943e+01  -2.681880e-01  -5.995276e+00   1.279611e+03  -2.728680e+01   0.000000e+00   3.031845e+02   0.000000e+00   2.525354e+02   1.104987e+03   2.724075e+00   1.791565e-01   2.155879e-01              1
  9.041630e-01   2.500000e-01   5.400000e+01   9.538794e+01   9.756489e+01  -2.596994e-01  -6.123441e+00   1.283503e+03  -2.701105e+01   0.000000e+00   3.039278e+02   0.000000e+00   2.562774e+02   1.114387e+03   2.739485e+00   1.790110e-01   2.186944e-01              1
  1.023867e+00   2.500000e-01   5.400000e+01   1.012745e+02   1.089280e+02  -1.417312e-01  -8.890039e+00   1.358137e+03  -2.239880e+01   0.000000e+00   3.174842e+02   0.000000e+00   3.327427e+02   1.297680e+03   3.025059e+00   1.766147e-01   2.813442e-01              1
  1.099470e+00   2.500000e-01   5.400000e+01   1.044249e+02   1.158131e+02  -9.698635e-02  -1.093986e+01   1.405898e+03  -1.988730e+01   0.000000e+00   3.255151e+02   0.000000e+00   3.863749e+02   1.418216e+03   3.199317e+00   1.753503e-01   3.233655e-01              1
  1.105771e+00   2.500000e-01   5.400000e+01   1.046697e+02   1.163781e+02  -9.396544e-02  -1.112030e+01   1.409899e+03  -1.968614e+01   0.000000e+00   3.261666e+02   0.000000e+00   3.910341e+02   1.428435e+03   3.213668e+00   1.752506e-01   3.269186e-01              1
  1.149872e+00   2.500000e-01   5.400000e+01   1.063119e+02   1.202984e+02  -7.524442e-02  -1.242207e+01   1.437996e+03  -1.830131e+01   0.000000e+00   3.306528e+02   0.000000e+00   4.244765e+02   1.500752e+03   3.313527e+00   1.745715e-01   3.519384e-01              1
  1.275877e+00   2.500000e-01   5.400000e+01   1.103960e+02   1.312247e+02  -3.919552e-02  -1.647675e+01   1.519139e+03  -1.444591e+01   0.000000e+00   3.427828e+02   0.000000e+00   5.281645e+02   1.715371e+03   3.595059e+00   1.727491e-01   4.242296e-01              1
  1.401882e+00   2.500000e-01   5.400000e+01   1.137491e+02   1.418696e+02  -1.900232e-02  -2.094322e+01   1.601603e+03  -1.048589e+01   0.000000e+00   3.539514e+02   0.000000e+00   6.443822e+02   1.943566e+03   3.876685e+00   1.709804e-01   4.974072e-01              1
  1.418347e-01   2.500000e-01   6.600000e+01   2.486378e+01   1.533451e+01  -3.100904e+00  -4.188463e-01   8.418149e+02  -7.413242e+01   0.000000e+00   1.212913e+02   0.000000e+00   1.307744e+01   1.643833e+02   8.599724e-01   2.169583e-01   9.567204e-02              1
  2.678394e-01   2.500000e-01   6.600000e+01   4.127019e+01   2.890300e+01  -3.328429e+00  -7.873523e-01   9.025536e+02  -7.589236e+01   0.000000e+00   1.734147e+02   0.000000e+00   2.798611e+01   3.066302e+02   1.328266e+00   2.079854e-01   9.533920e-02              1
  2.993405e-01   2.500000e-01   6.600000e+01   4.492846e+01   3.233788e+01  -3.172425e+00  -8.888146e-01   9.170879e+02  -7.381175e+01   0.000000e+00   1.831534e+02   0.000000e+00   3.295544e+01   3.429604e+02   1.435756e+00   2.058878e-01   9.634154e-02              1
  3.056408e-01   2.500000e-01   6.600000e+01   4.564253e+01   3.302605e+01  -3.136687e+00  -9.099676e-01   9.200152e+02  -7.333796e+01   0.000000e+00   1.849937e+02   0.000000e+00   3.401805e+01   3.502732e+02   1.456938e+00   2.054722e-01   9.661004e-02              1
  3.938440e-01   2.500000e-01   6.600000e+01   5.508759e+01   4.267934e+01  -2.549996e+00  -1.246943e+00   9.621396e+02  -6.549721e+01   0.000000e+00   2.077568e+02   0.000000e+00   5.147314e+01   4.544823e+02   1.744859e+00   1.998041e-01   1.028757e-01              1
  5.198487e-01   2.500000e-01   6.600000e+01   6.703233e+01   5.645935e+01  -1.658309e+00  -1.927297e+00   1.027184e+03  -5.302589e+01   0.000000e+00   2.334103e+02   0.000000e+00   8.565933e+01   6.103267e+02   2.137879e+00   1.923985e-01   1.207067e-01              1
  6.458534e-01   2.500000e-01   6.600000e+01   7.738204e+01   7.008387e+01  -9.458947e-01  -2.988351e+00   1.098426e+03  -4.196294e+01   0.000000e+00   2.543021e+02   0.000000e+00   1.319745e+02   7.759597e+02   2.519328e+00   1.863552e-01   1.509719e-01              1
  7.718581e-01   2.500000e-01   6.600000e+01   8.622043e+01   8.327993e+01  -5.018787e-01  -4.595286e+00   1.174276e+03  -3.354931e+01   0.000000e+00   2.724686e+02   0.000000e+00   1.906098e+02   9.519413e+02   2.892001e+00   1.819189e-01   1.947728e-01              1
  7.970590e-01   2.500000e-01   6.600000e+01   8.781140e+01   8.584706e+01  -4.406787e-01  -4.992579e+00   1.189813e+03  -3.215719e+01   0.000000e+00   2.758656e+02   0.000000e+00   2.037714e+02   9.883636e+02   2.965374e+00   1.811967e-01   2.050513e-01              1
  8.033593e-01   2.500000e-01   6.600000e+01   8.820016e+01   8.648477e+01  -4.265575e-01  -5.096024e+00   1.193712e+03  -3.182194e+01   0.000000e+00   2.767040e+02   0.000000e+00   2.071353e+02   9.975326e+02   2.983652e+00   1.810234e-01   2.076928e-01              1
  8.978628e-01   2.500000e-01   6.600000e+01   9.361355e+01   9.585242e+01  -2.616005e-01  -6.846936e+00   1.252793e+03  -2.730722e+01   0.000000e+00   2.887965e+02   0.000000e+00   2.610884e+02   1.138128e+03   3.254623e+00   1.787153e-01   2.503945e-01              1
  9.041630e-01   2.500000e-01   6.600000e+01   9.394747e+01   9.646384e+01  -2.532257e-01  -6.976881e+00   1.256766e+03  -2.703517e+01   0.000000e+00   2.895721e+02   0.000000e+00   2.649173e+02   1.147706e+03   3.272474e+00   1.785780e-01   2.534242e-01              1
  1.023867e+00   2.500000e-01   6.600000e+01   9.970418e+01   1.077906e+02  -1.367388e-01  -9.746838e+00   1.332915e+03  -2.232933e+01   0.000000e+00   3.036473e+02   0.000000e+00   3.431697e+02   1.334728e+03   3.606874e+00   1.762483e-01   3.142228e-01              1
  1.099470e+00   2.500000e-01   6.600000e+01   1.028186e+02   1.146900e+02  -9.258545e-02  -1.177136e+01   1.381577e+03  -1.965621e+01   0.000000e+00   3.119351e+02   0.000000e+00   3.980202e+02   1.457977e+03   3.814053e+00   1.749704e-01   3.548957e-01              1
  1.105771e+00   2.500000e-01   6.600000e+01   1.030619e+02   1.152572e+02  -8.960802e-02  -1.194889e+01   1.385650e+03  -1.943950e+01   0.000000e+00   3.126061e+02   0.000000e+00   4.027831e+02   1.468436e+03   3.831206e+00   1.748685e-01   3.583384e-01              1
  1.149872e+00   2.500000e-01   6.600000e+01   1.046997e+02   1.191981e+02  -7.117353e-02  -1.322725e+01   1.414241e+03  -1.793919e+01   0.000000e+00   3.172221e+02   0.000000e+00   4.369593e+02   1.542493e+03   3.950921e+00   1.741698e-01   3.826138e-01              1
  1.275877e+00   2.500000e-01   6.600000e+01   1.088174e+02   1.302164e+02  -3.581426e-02  -1.719296e+01   1.496682e+03  -1.370820e+01   0.000000e+00   3.296656e+02   0.000000e+00   5.428240e+02   1.762760e+03   4.291072e+00   1.722676e-01   4.533126e-01              1
  1.401882e+00   2.500000e-01   6.600000e+01   1.122482e+02   1.409860e+02  -1.616394e-02  -2.155134e+01   1.580294e+03  -9.317103e+00   0.000000e+00   3.410752e+02   0.000000e+00   6.613764e+02   1.997901e+03   4.633512e+00   1.703935e-01   5.262038e-01              1
  1.418347e-01   2.500000e-01   7.800000e+01   2.430326e+01   1.517542e+01  -2.696375e+00  -5.993982e-01   7.924147e+02  -6.397834e+01   0.000000e+00   9.963789e+01   0.000000e+00   1.708616e+01   1.778262e+02   1.046100e+00   2.161177e-01   1.394607e-01              1
  2.678394e-01   2.500000e-01   7.800000e+01   4.045255e+01   2.860395e+01  -3.054391e+00  -1.111476e+00   8.617811e+02  -6.861074e+01   0.000000e+00   1.508041e+02   0.000000e+00   3.352551e+01   3.254552e+02   1.586650e+00   2.049449e-01   1.371032e-01              1
  2.993405e-01   2.500000e-01   7.800000e+01   4.406436e+01   3.199766e+01  -2.934383e+00  -1.246240e+00   8.776370e+02  -6.718721e+01   0.000000e+00   1.607309e+02   0.000000e+00   3.884593e+01   3.630825e+02   1.711523e+00   2.027492e-01   1.376365e-01              1
  3.056408e-01   2.500000e-01   7.800000e+01   4.476967e+01   3.267753e+01  -2.905427e+00  -1.273972e+00   8.808027e+02  -6.683969e+01   0.000000e+00   1.626172e+02   0.000000e+00   3.997678e+01   3.706510e+02   1.736128e+00   2.023269e-01   1.378176e-01              1
  3.938440e-01   2.500000e-01   7.800000e+01   5.410377e+01   4.221375e+01  -2.398643e+00  -1.701391e+00   9.255777e+02  -6.061458e+01   0.000000e+00   1.861930e+02   0.000000e+00   5.832020e+01   4.782936e+02   2.069788e+00   1.968694e-01   1.431286e-01              1
  5.198487e-01   2.500000e-01   7.800000e+01   6.589981e+01   5.581868e+01  -1.582048e+00  -2.508656e+00   9.929721e+02  -5.005139e+01   0.000000e+00   2.131970e+02   0.000000e+00   9.358469e+01   6.385200e+02   2.520400e+00   1.902246e-01   1.603860e-01              1
  6.458534e-01   2.500000e-01   7.800000e+01   7.608757e+01   6.926050e+01  -9.105327e-01  -3.688695e+00   1.065731e+03  -4.036136e+01   0.000000e+00   2.353464e+02   0.000000e+00   1.408775e+02   8.080119e+02   2.951618e+00   1.849309e-01   1.904309e-01              1
  7.718581e-01   2.500000e-01   7.800000e+01   8.476417e+01   8.230192e+01  -4.842690e-01  -5.386857e+00   1.142887e+03  -3.271237e+01   0.000000e+00   2.545409e+02   0.000000e+00   2.006429e+02   9.877499e+02   3.370561e+00   1.809904e-01   2.335535e-01              1
  7.970590e-01   2.500000e-01   7.800000e+01   8.632624e+01   8.484505e+01  -4.250132e-01  -5.797005e+00   1.158687e+03  -3.140807e+01   0.000000e+00   2.581141e+02   0.000000e+00   2.140668e+02   1.024956e+03   3.453198e+00   1.803354e-01   2.435944e-01              1
  8.033593e-01   2.500000e-01   7.800000e+01   8.670807e+01   8.547718e+01  -4.113236e-01  -5.903336e+00   1.162653e+03  -3.109182e+01   0.000000e+00   2.589951e+02   0.000000e+00   2.174983e+02   1.034323e+03   3.473803e+00   1.801774e-01   2.461707e-01              1
  8.978628e-01   2.500000e-01   7.800000e+01   9.203458e+01   9.478342e+01  -2.509756e-01  -7.680887e+00   1.222745e+03  -2.673972e+01   0.000000e+00   2.716625e+02   0.000000e+00   2.725703e+02   1.178063e+03   3.780466e+00   1.780365e-01   2.876502e-01              1
  9.041630e-01   2.500000e-01   7.800000e+01   9.236398e+01   9.539225e+01  -2.428168e-01  -7.811480e+00   1.226787e+03  -2.647139e+01   0.000000e+00   2.724724e+02   0.000000e+00   2.764805e+02   1.187864e+03   3.800760e+00   1.779068e-01   2.905845e-01              1
  1.023867e+00   2.500000e-01   7.800000e+01   9.806763e+01   1.067044e+02  -1.292809e-01  -1.056835e+01   1.304238e+03  -2.171227e+01   0.000000e+00   2.871221e+02   0.000000e+00   3.564252e+02   1.379461e+03   4.183327e+00   1.756575e-01   3.494106e-01              1
